Name,Ticket,Cabin,PassengerId,Age,SibSp,Parch,Fare,Pclass,Sex,Embarked
"Shine, Miss. Ellen Natalia",330968,,1003,,0,0,7.7792,3,female,Q
"Evans, Miss. Edith Corse",PC 17531,A29,1004,36,0,0,31.6792,1,female,C
"Buckley, Miss. Katherine",329944,,1005,18.5,0,0,7.2833,3,female,Q
"Straus, Mrs. Isidor (Rosalie Ida Blun)",PC 17483,C55 C57,1006,63,1,0,221.7792,1,female,S
"Chronopoulos, Mr. Demetrios",2680,,1007,18,1,0,14.4542,3,male,C
"Thomas, Mr. John",2681,,1008,,0,0,6.4375,3,male,C
"Sandstrom, Miss. Beatrice Irene",PP 9549,G6,1009,1,1,1,16.7,3,female,S
"Beattie, Mr. Thomson",13050,C6,1010,36,0,0,75.2417,1,male,C
"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",SC/AH 29037,,1011,29,1,0,26,2,female,S
"Watt, Miss. Bertha J",C.A. 33595,,1012,12,0,0,15.75,2,female,S
"Kiernan, Mr. John",367227,,1013,,1,0,7.75,3,male,Q
"Schabert, Mrs. Paul (Emma Mock)",13236,C28,1014,35,1,0,57.75,1,female,C
"Carver, Mr. Alfred John",392095,,1015,28,0,0,7.25,3,male,S
"Kennedy, Mr. John",368783,,1016,,0,0,7.75,3,male,Q
"Cribb, Miss. Laura Alice",371362,,1017,17,0,1,16.1,3,female,S
"Brobeck, Mr. Karl Rudolf",350045,,1018,22,0,0,7.7958,3,male,S
"McCoy, Miss. Alicia",367226,,1019,,2,0,23.25,3,female,Q
"Bowenur, Mr. Solomon",211535,,1020,42,0,0,13,2,male,S
"Petersen, Mr. Marius",342441,,1021,24,0,0,8.05,3,male,S
"Spinner, Mr. Henry John",STON/OQ. 369943,,1022,32,0,0,8.05,3,male,S
"Gracie, Col. Archibald IV",113780,C51,1023,53,0,0,28.5,1,male,C
"Lefebre, Mrs. Frank (Frances)",4133,,1024,,0,4,25.4667,3,female,S
"Thomas, Mr. Charles P",2621,,1025,,1,0,6.4375,3,male,C
"Dintcheff, Mr. Valtcho",349226,,1026,43,0,0,7.8958,3,male,S
"Carlsson, Mr. Carl Robert",350409,,1027,24,0,0,7.8542,3,male,S
"Zakarian, Mr. Mapriededer",2656,,1028,26.5,0,0,7.225,3,male,C
"Schmidt, Mr. August",248659,,1029,26,0,0,13,2,male,S
"Drapkin, Miss. Jennie",SOTON/OQ 392083,,1030,23,0,0,8.05,3,female,S
"Goodwin, Mr. Charles Frederick",CA 2144,,1031,40,1,6,46.9,3,male,S
"Goodwin, Miss. Jessie Allis",CA 2144,,1032,10,5,2,46.9,3,female,S
"Daniels, Miss. Sarah",113781,,1033,33,0,0,151.55,1,female,S
"Ryerson, Mr. Arthur Larned",PC 17608,B57 B59 B63 B66,1034,61,1,3,262.375,1,male,C
"Beauchamp, Mr. Henry James",244358,,1035,28,0,0,26,2,male,S
"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",17475,,1036,42,0,0,26.55,1,male,S
"Vander Planke, Mr. Julius",345763,,1037,31,3,0,18,3,male,S
"Hilliard, Mr. Herbert Henry",17463,E46,1038,,0,0,51.8625,1,male,S
"Davies, Mr. Evan",SC/A4 23568,,1039,22,0,0,8.05,3,male,S
"Crafton, Mr. John Bertram",113791,,1040,,0,0,26.55,1,male,S
"Lahtinen, Rev. William",250651,,1041,30,1,1,26,2,male,S
"Earnshaw, Mrs. Boulton (Olive Potter)",11767,C54,1042,23,0,1,83.1583,1,female,C
"Matinoff, Mr. Nicola",349255,,1043,,0,0,7.8958,3,male,C
"Storey, Mr. Thomas",3701,,1044,60.5,0,0,,3,male,S
"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",350405,,1045,36,0,2,12.1833,3,female,S
"Asplund, Master. Filip Oscar",347077,,1046,13,4,2,31.3875,3,male,S
"Duquemin, Mr. Joseph",S.O./P.P. 752,,1047,24,0,0,7.55,3,male,S
"Bird, Miss. Ellen",PC 17483,C97,1048,29,0,0,221.7792,1,female,S
"Lundin, Miss. Olga Elida",347469,,1049,23,0,0,7.8542,3,female,S
"Borebank, Mr. John James",110489,D22,1050,42,0,0,26.55,1,male,S
"Peacock, Mrs. Benjamin (Edith Nile)",SOTON/O.Q. 3101315,,1051,26,0,2,13.775,3,female,S
"Smyth, Miss. Julia",335432,,1052,,0,0,7.7333,3,female,Q
"Touma, Master. Georges Youssef",2650,,1053,7,1,1,15.2458,3,male,C
"Wright, Miss. Marion",220844,,1054,26,0,0,13.5,2,female,S
"Pearce, Mr. Ernest",343271,,1055,,0,0,7,3,male,S
"Peruschitz, Rev. Joseph Maria",237393,,1056,41,0,0,13,2,male,S
"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",315153,,1057,26,1,1,22.025,3,female,S
"Brandeis, Mr. Emil",PC 17591,B10,1058,48,0,0,50.4958,1,male,C
"Ford, Mr. Edward Watson",W./C. 6608,,1059,18,2,2,34.375,3,male,S
"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",17770,,1060,,0,0,27.7208,1,female,C
"Hellstrom, Miss. Hilda Maria",7548,,1061,22,0,0,8.9625,3,female,S
"Lithman, Mr. Simon",S.O./P.P. 251,,1062,,0,0,7.55,3,male,S
"Zakarian, Mr. Ortin",2670,,1063,27,0,0,7.225,3,male,C
"Dyker, Mr. Adolf Fredrik",347072,,1064,23,1,0,13.9,3,male,S
"Torfa, Mr. Assad",2673,,1065,,0,0,7.2292,3,male,C
"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",347077,,1066,40,1,5,31.3875,3,male,S
"Brown, Miss. Edith Eileen",29750,,1067,15,0,2,39,2,female,S
"Sincock, Miss. Maude",C.A. 33112,,1068,20,0,0,36.75,2,female,S
"Stengel, Mr. Charles Emil Henry",11778,C116,1069,54,1,0,55.4417,1,male,C
"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",230136,F4,1070,36,0,3,39,2,female,S
"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",PC 17756,E45,1071,64,0,2,83.1583,1,female,C
"McCrie, Mr. James Matthew",233478,,1072,30,0,0,13,2,male,S
"Compton, Mr. Alexander Taylor Jr",PC 17756,E52,1073,37,1,1,83.1583,1,male,C
"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",113773,D30,1074,18,1,0,53.1,1,female,S
"Lane, Mr. Patrick",7935,,1075,,0,0,7.75,3,male,Q
"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",PC 17558,B58 B60,1076,27,1,1,247.5208,1,female,C
"Maybery, Mr. Frank Hubert",239059,,1077,40,0,0,16,2,male,S
"Phillips, Miss. Alice Frances Louisa",S.O./P.P. 2,,1078,21,0,1,21,2,female,S
"Davies, Mr. Joseph",A/4 48873,,1079,17,2,0,8.05,3,male,S
"Sage, Miss. Ada",CA. 2343,,1080,,8,2,69.55,3,female,S
"Veal, Mr. James",28221,,1081,40,0,0,13,2,male,S
"Angle, Mr. William A",226875,,1082,34,1,0,26,2,male,S
"Salomon, Mr. Abraham L",111163,,1083,,0,0,26,1,male,S
"van Billiard, Master. Walter John",A/5. 851,,1084,11.5,1,1,14.5,3,male,S
"Lingane, Mr. John",235509,,1085,61,0,0,12.35,2,male,Q
"Drew, Master. Marshall Brines",28220,,1086,8,0,2,32.5,2,male,S
"Karlsson, Mr. Julius Konrad Eugen",347465,,1087,33,0,0,7.8542,3,male,S
"Spedden, Master. Robert Douglas",16966,E34,1088,6,0,2,134.5,1,male,C
"Nilsson, Miss. Berta Olivia",347066,,1089,18,0,0,7.775,3,female,S
"Baimbrigge, Mr. Charles Robert",C.A. 31030,,1090,23,0,0,10.5,2,male,S
"Rasmussen, Mrs. (Lena Jacobsen Solvang)",65305,,1091,,0,0,8.1125,3,female,S
"Murphy, Miss. Nora",36568,,1092,,0,0,15.5,3,female,Q
"Danbom, Master. Gilbert Sigvard Emanuel",347080,,1093,0.33,0,2,14.4,3,male,S
"Astor, Col. John Jacob",PC 17757,C62 C64,1094,47,1,0,227.525,1,male,C
"Quick, Miss. Winifred Vera",26360,,1095,8,1,1,26,2,female,S
"Andrew, Mr. Frank Thomas",C.A. 34050,,1096,25,0,0,10.5,2,male,S
"Omont, Mr. Alfred Fernand",F.C. 12998,,1097,,0,0,25.7417,1,male,C
"McGowan, Miss. Katherine",9232,,1098,35,0,0,7.75,3,female,Q
"Collett, Mr. Sidney C Stuart",28034,,1099,24,0,0,10.5,2,male,S
"Rosenbaum, Miss. Edith Louise",PC 17613,A11,1100,33,0,0,27.7208,1,female,C
"Delalic, Mr. Redjo",349250,,1101,25,0,0,7.8958,3,male,S
"Andersen, Mr. Albert Karvin",C 4001,,1102,32,0,0,22.525,3,male,S
"Finoli, Mr. Luigi",SOTON/O.Q. 3101308,,1103,,0,0,7.05,3,male,S
"Deacon, Mr. Percy William",S.O.C. 14879,,1104,17,0,0,73.5,2,male,S
"Howard, Mrs. Benjamin (Ellen Truelove Arman)",24065,,1105,60,1,0,26,2,female,S
"Andersson, Miss. Ida Augusta Margareta",347091,,1106,38,4,2,7.775,3,female,S
"Head, Mr. Christopher",113038,B11,1107,42,0,0,42.5,1,male,S
"Mahon, Miss. Bridget Delia",330924,,1108,,0,0,7.8792,3,female,Q
"Wick, Mr. George Dennick",36928,,1109,57,1,1,164.8667,1,male,S
"Widener, Mrs. George Dunton (Eleanor Elkins)",113503,C80,1110,50,1,1,211.5,1,female,C
"Thomson, Mr. Alexander Morrison",32302,,1111,,0,0,8.05,3,male,S
"Duran y More, Miss. Florentina",SC/PARIS 2148,,1112,30,1,0,13.8583,2,female,C
"Reynolds, Mr. Harold J",342684,,1113,21,0,0,8.05,3,male,S
"Cook, Mrs. (Selena Rogers)",W./C. 14266,F33,1114,22,0,0,10.5,2,female,S
"Karlsson, Mr. Einar Gervasius",350053,,1115,21,0,0,7.7958,3,male,S
"Candee, Mrs. Edward (Helen Churchill Hungerford)",PC 17606,,1116,53,0,0,27.4458,1,female,C
"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2661,,1117,,0,2,15.2458,3,female,C
"Asplund, Mr. Johan Charles",350054,,1118,23,0,0,7.7958,3,male,S
"McNeill, Miss. Bridget",370368,,1119,,0,0,7.75,3,female,Q
"Everett, Mr. Thomas James",C.A. 6212,,1120,40.5,0,0,15.1,3,male,S
"Hocking, Mr. Samuel James Metcalfe",242963,,1121,36,0,0,13,2,male,S
"Sweet, Mr. George Frederick",220845,,1122,14,0,0,65,2,male,S
"Willard, Miss. Constance",113795,,1123,21,0,0,26.55,1,female,S
"Wiklund, Mr. Karl Johan",3101266,,1124,21,1,0,6.4958,3,male,S
"Linehan, Mr. Michael",330971,,1125,,0,0,7.8792,3,male,Q
"Cumings, Mr. John Bradley",PC 17599,C85,1126,39,1,0,71.2833,1,male,C
"Vendel, Mr. Olof Edvin",350416,,1127,20,0,0,7.8542,3,male,S
"Warren, Mr. Frank Manley",110813,D37,1128,64,1,0,75.25,1,male,C
"Baccos, Mr. Raffull",2679,,1129,20,0,0,7.225,3,male,C
"Hiltunen, Miss. Marta",250650,,1130,18,1,1,13,2,female,S
"Douglas, Mrs. Walter Donald (Mahala Dutton)",PC 17761,C86,1131,48,1,0,106.425,1,female,C
"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",112377,,1132,55,0,0,27.7208,1,female,C
"Christy, Mrs. (Alice Frances)",237789,,1133,45,0,2,30,2,female,S
"Spedden, Mr. Frederic Oakley",16966,E34,1134,45,1,1,134.5,1,male,C
"Hyman, Mr. Abraham",3470,,1135,,0,0,7.8875,3,male,S
"Johnston, Master. William Arthur Willie""""",W./C. 6607,,1136,,1,2,23.45,3,male,S
"Kenyon, Mr. Frederick R",17464,D21,1137,41,1,0,51.8625,1,male,S
"Karnes, Mrs. J Frank (Claire Bennett)",F.C.C. 13534,,1138,22,0,0,21,2,female,S
"Drew, Mr. James Vivian",28220,,1139,42,1,1,32.5,2,male,S
"Hold, Mrs. Stephen (Annie Margaret Hill)",26707,,1140,29,1,0,26,2,female,S
"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",2660,,1141,,1,0,14.4542,3,female,C
"West, Miss. Barbara J",C.A. 34651,,1142,0.92,1,2,27.75,2,female,S
"Abrahamsson, Mr. Abraham August Johannes",SOTON/O2 3101284,,1143,20,0,0,7.925,3,male,S
"Clark, Mr. Walter Miller",13508,C89,1144,27,1,0,136.7792,1,male,C
"Salander, Mr. Karl Johan",7266,,1145,24,0,0,9.325,3,male,S
"Wenzel, Mr. Linhart",345775,,1146,32.5,0,0,9.5,3,male,S
"MacKay, Mr. George William",C.A. 42795,,1147,,0,0,7.55,3,male,S
"Mahon, Mr. John",AQ/4 3130,,1148,,0,0,7.75,3,male,Q
"Niklasson, Mr. Samuel",363611,,1149,28,0,0,8.05,3,male,S
"Bentham, Miss. Lilian W",28404,,1150,19,0,0,13,2,female,S
"Midtsjo, Mr. Karl Albert",345501,,1151,21,0,0,7.775,3,male,S
"de Messemaeker, Mr. Guillaume Joseph",345572,,1152,36.5,1,0,17.4,3,male,S
"Nilsson, Mr. August Ferdinand",350410,,1153,21,0,0,7.8542,3,male,S
"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29103,,1154,29,0,2,23,2,female,S
"Klasen, Miss. Gertrud Emilia",350405,,1155,1,1,1,12.1833,3,female,S
"Portaluppi, Mr. Emilio Ilario Giuseppe",C.A. 34644,,1156,30,0,0,12.7375,2,male,C
"Lyntakoff, Mr. Stanko",349235,,1157,,0,0,7.8958,3,male,S
"Chisholm, Mr. Roderick Robert Crispin",112051,,1158,,0,0,0,1,male,S
"Warren, Mr. Charles William",C.A. 49867,,1159,,0,0,7.55,3,male,S
"Howard, Miss. May Elizabeth",A. 2. 39186,,1160,,0,0,8.05,3,female,S
"Pokrnic, Mr. Mate",315095,,1161,17,0,0,8.6625,3,male,S
"McCaffry, Mr. Thomas Francis",13050,C6,1162,46,0,0,75.2417,1,male,C
"Fox, Mr. Patrick",368573,,1163,,0,0,7.75,3,male,Q
"Clark, Mrs. Walter Miller (Virginia McDowell)",13508,C89,1164,26,1,0,136.7792,1,female,C
"Lennon, Miss. Mary",370371,,1165,,1,0,15.5,3,female,Q
"Saade, Mr. Jean Nassr",2676,,1166,,0,0,7.225,3,male,C
"Bryhl, Miss. Dagmar Jenny Ingeborg ",236853,,1167,20,1,0,26,2,female,S
"Parker, Mr. Clifford Richard",SC 14888,,1168,28,0,0,10.5,2,male,S
"Faunthorpe, Mr. Harry",2926,,1169,40,1,0,26,2,male,S
"Ware, Mr. John James",CA 31352,,1170,30,1,0,21,2,male,S
"Oxenham, Mr. Percy Thomas",W./C. 14260,,1171,22,0,0,10.5,2,male,S
"Oreskovic, Miss. Jelka",315085,,1172,23,0,0,8.6625,3,female,S
"Peacock, Master. Alfred Edward",SOTON/O.Q. 3101315,,1173,0.75,1,1,13.775,3,male,S
"Fleming, Miss. Honora",364859,,1174,,0,0,7.75,3,female,Q
"Touma, Miss. Maria Youssef",2650,,1175,9,1,1,15.2458,3,female,C
"Rosblom, Miss. Salli Helena",370129,,1176,2,1,1,20.2125,3,female,S
"Dennis, Mr. William",A/5 21175,,1177,36,0,0,7.25,3,male,S
"Franklin, Mr. Charles (Charles Fardon)",SOTON/O.Q. 3101314,,1178,,0,0,7.25,3,male,S
"Snyder, Mr. John Pillsbury",21228,B45,1179,24,1,0,82.2667,1,male,S
"Mardirosian, Mr. Sarkis",2655,F E46,1180,,0,0,7.2292,3,male,C
"Ford, Mr. Arthur",A/5 1478,,1181,,0,0,8.05,3,male,S
"Rheims, Mr. George Alexander Lucien",PC 17607,,1182,,0,0,39.6,1,male,S
"Daly, Miss. Margaret Marcella Maggie""""",382650,,1183,30,0,0,6.95,3,female,Q
"Nasr, Mr. Mustafa",2652,,1184,,0,0,7.2292,3,male,C
"Dodge, Dr. Washington",33638,A34,1185,53,1,1,81.8583,1,male,S
"Wittevrongel, Mr. Camille",345771,,1186,36,0,0,9.5,3,male,S
"Angheloff, Mr. Minko",349202,,1187,26,0,0,7.8958,3,male,S
"Laroche, Miss. Louise",SC/Paris 2123,,1188,1,1,2,41.5792,2,female,C
"Samaan, Mr. Hanna",2662,,1189,,2,0,21.6792,3,male,C
"Loring, Mr. Joseph Holland",113801,,1190,30,0,0,45.5,1,male,S
"Johansson, Mr. Nils",347467,,1191,29,0,0,7.8542,3,male,S
"Olsson, Mr. Oscar Wilhelm",347079,,1192,32,0,0,7.775,3,male,S
"Malachard, Mr. Noel",237735,D,1193,,0,0,15.0458,2,male,C
"Phillips, Mr. Escott Robert",S.O./P.P. 2,,1194,43,0,1,21,2,male,S
"Pokrnic, Mr. Tome",315092,,1195,24,0,0,8.6625,3,male,S
"McCarthy, Miss. Catherine Katie""""",383123,,1196,,0,0,7.75,3,female,Q
"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",112901,B26,1197,64,1,1,26.55,1,female,S
"Allison, Mr. Hudson Joshua Creighton",113781,C22 C26,1198,30,1,2,151.55,1,male,S
"Aks, Master. Philip Frank",392091,,1199,0.83,0,1,9.35,3,male,S
"Hays, Mr. Charles Melville",12749,B69,1200,55,1,1,93.5,1,male,S
"Hansen, Mrs. Claus Peter (Jennie L Howard)",350026,,1201,45,1,0,14.1083,3,female,S
"Cacic, Mr. Jego Grga",315091,,1202,18,0,0,8.6625,3,male,S
"Vartanian, Mr. David",2658,,1203,22,0,0,7.225,3,male,C
"Sadowitz, Mr. Harry",LP 1588,,1204,,0,0,7.575,3,male,S
"Carr, Miss. Jeannie",368364,,1205,37,0,0,7.75,3,female,Q
"White, Mrs. John Stuart (Ella Holmes)",PC 17760,C32,1206,55,0,0,135.6333,1,female,C
"Hagardon, Miss. Kate",AQ/3. 30631,,1207,17,0,0,7.7333,3,female,Q
"Spencer, Mr. William Augustus",PC 17569,B78,1208,57,1,0,146.5208,1,male,C
"Rogers, Mr. Reginald Harry",28004,,1209,19,0,0,10.5,2,male,S
